Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0061,dialogue-0061-006,語者一,high,high,high,high,high,negative,other,我看網路上類似的只要五十塊欸
dialogue-0061,dialogue-0061-007,語者二,high,high,high,high,high,negative,other,那你去網路上買啊
dialogue-0061,dialogue-0061-008,語者二,high,high,high,high,high,negative,other,這個是我們自己做的啊
dialogue-0061,dialogue-0061-009,語者二,high,high,high,high,high,negative,other,外面買不到的啦
dialogue-0061,dialogue-0061-010,語者一,high,high,high,high,high,negative,other,蛤
dialogue-0061,dialogue-0061-011,語者一,high,high,high,high,high,negative,other,可以算我便宜一點嗎
dialogue-0061,dialogue-0061-012,語者一,high,high,high,high,high,negative,other,我好不容易從鄉下來玩的欸
dialogue-0061,dialogue-0061-013,語者二,high,high,high,high,high,negative,other,不行不行不行
dialogue-0061,dialogue-0061-014,語者二,high,high,high,high,high,negative,other,現在成本一直在漲
dialogue-0061,dialogue-0061-015,語者二,high,high,high,high,high,negative,other,不可能讓你砍價錢
dialogue-0061,dialogue-0061-016,語者二,high,high,high,high,high,negative,other,誰管你從哪邊來的
dialogue-0061,dialogue-0061-017,語者一,high,high,high,high,high,neutral,other,那能不能買這個然後送我其他東西呢
dialogue-0061,dialogue-0061-018,語者一,high,high,high,high,high,positive,other,他真的很可愛欸
dialogue-0061,dialogue-0061-019,語者一,high,high,high,high,high,positive,other,感覺是您用心良苦做的呢
dialogue-0061,dialogue-0061-020,語者二,high,high,high,high,high,positive,other,沒錯
dialogue-0061,dialogue-0061-021,語者二,high,high,high,high,high,positive,other,你摸這個材質
dialogue-0061,dialogue-0061-022,語者二,high,high,high,high,high,positive,other,這可是從克什米爾進口的羊毛
dialogue-0061,dialogue-0061-023,語者二,high,high,high,high,high,positive,other,別的地方可是買不到的
dialogue-0061,dialogue-0061-024,語者一,high,high,high,high,high,positive,other,哇真的喔
dialogue-0061,dialogue-0061-025,語者一,high,high,high,high,high,positive,other,好吧那我就用一百塊跟你買吧
dialogue-0061,dialogue-0061-026,語者二,high,high,high,high,high,positive,other,銘謝惠顧下次再來
dialogue-0062,dialogue-0062-000,語者一,high,high,high,high,high,negative,other,想請問一下你們旅館不是溫泉飯店嗎
dialogue-0062,dialogue-0062-001,語者一,high,high,high,high,high,negative,other,為什麼我的房間沒有熱水呢
dialogue-0062,dialogue-0062-002,語者二,high,high,high,high,high,neutral,other,小姐您好
dialogue-0062,dialogue-0062-003,語者二,high,high,high,high,high,neutral,other,請問您昨晚的房間號碼是多少呢
dialogue-0062,dialogue-0062-004,語者一,high,high,high,high,high,negative,other,啊就三樓最裡面那間啊
dialogue-0062,dialogue-0062-005,語者一,high,high,high,high,high,negative,other,都走那麼遠要走到底才到房間
dialogue-0062,dialogue-0062-006,語者一,high,high,high,high,high,negative,other,還沒有熱水
dialogue-0062,dialogue-0062-007,語者一,high,high,high,high,high,negative,other,這樣還收我一個晚上一萬五
dialogue-0062,dialogue-0062-008,語者一,high,high,high,high,high,negative,other,不合理吧
dialogue-0062,dialogue-0062-009,語者二,high,high,high,high,high,negative,other,我現在馬上請人去確認
dialogue-0062,dialogue-0062-010,語者二,high,high,high,high,high,negative,other,真的非常抱歉
dialogue-0062,dialogue-0062-011,語者二,high,high,high,high,high,neutral,other,但稍早退房的房客都沒有這樣的問題
dialogue-0062,dialogue-0062-012,語者一,high,high,high,high,high,negative,other,啊我的房間就是沒熱水啊
dialogue-0062,dialogue-0062-013,語者一,high,high,high,high,high,negative,other,我要退費
dialogue-0062,dialogue-0062-014,語者二,high,high,high,high,high,neutral,other,我們工作人員確認後發現確實有管線異常的問題
dialogue-0062,dialogue-0062-015,語者一,high,high,high,high,high,negative,other,對啊我就覺得怪怪的
dialogue-0062,dialogue-0062-016,語者二,high,high,high,high,high,negative,other,真的是十分的抱歉
dialogue-0062,dialogue-0062-017,語者二,high,high,high,high,high,neutral,other,這是我們連鎖溫泉會館的住宿優惠券
dialogue-0062,dialogue-0062-018,語者二,high,high,high,high,high,neutral,other,為了補償您
dialogue-0062,dialogue-0062-019,語者二,high,high,high,high,high,neutral,other,讓您下次到訪可以直接升級成總統套房
dialogue-0062,dialogue-0062-020,語者一,high,high,high,high,high,neutral,other,這還差不多
dialogue-0062,dialogue-0062-021,語者一,high,high,high,high,high,neutral,other,但這次還是要給我點折扣吧
dialogue-0062,dialogue-0062-022,語者一,high,high,high,high,high,negative,other,不然我下次才不想來
dialogue-0062,dialogue-0062-023,語者二,high,high,high,high,high,neutral,other,這個嘛
dialogue-0062,dialogue-0062-024,語者二,high,high,high,high,high,neutral,other,有鑒於昨天是管線壞掉
dialogue-0062,dialogue-0062-025,語者二,high,high,high,high,high,neutral,other,那就算您一般房型的價格吧
dialogue-0062,dialogue-0062-026,語者一,high,high,high,high,high,positive,other,合情合理
dialogue-0062,dialogue-0062-027,語者一,high,high,high,high,high,positive,other,下次肯定再來
dialogue-0071,dialogue-0071-000,語者一,high,high,high,high,high,negative,other,非常抱歉
dialogue-0071,dialogue-0071-001,語者一,high,high,high,high,high,negative,other,系統顯示我們查不到您的訂位資料
dialogue-0071,dialogue-0071-002,語者一,high,high,high,high,high,negative,other,可能有一些問題出現了
dialogue-0071,dialogue-0071-003,語者二,high,high,high,high,high,negative,other,這可糟了
dialogue-0071,dialogue-0071-004,語者二,high,high,high,high,high,negative,other,我特地為今天晚上的用餐做了訂位
dialogue-0071,dialogue-0071-005,語者二,high,high,high,high,high,negative,other,你們一定要讓我進去吃飯啊
dialogue-0071,dialogue-0071-006,語者二,high,high,high,high,high,negative,other,我有一個非常重要的朋友等著和我一起用餐
dialogue-0071,dialogue-0071-007,語者一,high,high,high,high,high,negative,other,真的非常抱歉
dialogue-0071,dialogue-0071-008,語者一,high,high,high,high,high,negative,other,我們會盡快解決這個問題
dialogue-0071,dialogue-0071-009,語者二,high,high,high,high,high,neutral,other,啊
dialogue-0071,dialogue-0071-010,語者二,high,high,high,high,high,neutral,other,我可以給你我的朋友的名字
dialogue-0071,dialogue-0071-011,語者二,high,high,high,high,high,neutral,other,你再查一次
dialogue-0071,dialogue-0071-012,語者二,high,high,high,high,high,neutral,other,說不定可以找到訂位資料
dialogue-0071,dialogue-0071-013,語者二,high,high,high,high,high,neutral,other,他的名字是「漢堡王子」
dialogue-0071,dialogue-0071-014,語者二,high,high,high,high,high,neutral,other,他在這裡非常有名
dialogue-0071,dialogue-0071-015,語者一,high,high,high,high,high,neutral,other,我們是根據預訂姓名和聯絡資訊進行查詢
dialogue-0071,dialogue-0071-016,語者一,high,high,high,high,high,neutral,other,不太會以別名或外號進行搜索
dialogue-0071,dialogue-0071-017,語者一,high,high,high,high,high,neutral,other,但我們可以再次仔細檢查
dialogue-0071,dialogue-0071-018,語者二,high,high,high,high,high,neutral,other,如果不行的話
dialogue-0071,dialogue-0071-019,語者二,high,high,high,high,high,neutral,other,你能不能跟老闆說一聲
dialogue-0071,dialogue-0071-020,語者二,high,high,high,high,high,neutral,other,告訴他「漢堡王子」要來用餐
dialogue-0071,dialogue-0071-021,語者二,high,high,high,high,high,neutral,other,他應該會給我安排特別的位置
dialogue-0071,dialogue-0071-022,語者一,high,high,high,high,high,neutral,other,我明白您的想法
dialogue-0071,dialogue-0071-023,語者一,high,high,high,high,high,neutral,other,但是我們必須根據正確的訂位資料進行處理
dialogue-0071,dialogue-0071-024,語者一,high,high,high,high,high,neutral,other,以確保公平和準確性
dialogue-0071,dialogue-0071-025,語者一,high,high,high,high,high,neutral,other,我會再次檢查我們的系統
dialogue-0071,dialogue-0071-026,語者一,high,high,high,high,high,neutral,other,同時我們也會盡力找到其他解決方案
dialogue-0071,dialogue-0071-027,語者二,high,high,high,high,high,negative,other,好吧
dialogue-0071,dialogue-0071-028,語者二,high,high,high,high,high,neutral,other,我希望你們能夠盡快解決這個問題
dialogue-0071,dialogue-0071-029,語者二,high,high,high,high,high,neutral,other,我真的很想和我的朋友一起度過愉快的晚餐
dialogue-0071,dialogue-0071-030,語者一,high,high,high,high,high,positive,other,非常感謝您的理解和耐心等待
dialogue-0071,dialogue-0071-031,語者一,high,high,high,high,high,neutral,other,我們會盡快處理並與您聯繫
dialogue-0071,dialogue-0071-032,語者一,high,high,high,high,high,negative,other,再次向您道歉
dialogue-0071,dialogue-0071-033,語者一,high,high,high,high,high,positive,other,希望您能夠享受今天的用餐體驗
dialogue-0073,dialogue-0073-000,語者一,high,high,high,high,high,neutral,other,欸我們下週末不是說要一起去玩
dialogue-0073,dialogue-0073-001,語者一,high,high,high,high,high,positive,other,我想去台東欸
dialogue-0073,dialogue-0073-002,語者二,high,high,high,high,high,negative,other,蛤台東會不會太遠啊
dialogue-0073,dialogue-0073-003,語者二,high,high,high,high,high,negative,other,我還以為我們只是要在台北走走而已
dialogue-0073,dialogue-0073-004,語者一,high,high,high,high,high,negative,other,怎麼可能
dialogue-0073,dialogue-0073-005,語者一,high,high,high,high,high,negative,other,台北有什麼好玩的
dialogue-0073,dialogue-0073-006,語者一,high,high,high,high,high,neutral,other,當然要去台東啊
dialogue-0073,dialogue-0073-007,語者一,high,high,high,high,high,positive,other,台東很漂亮欸
dialogue-0073,dialogue-0073-008,語者一,high,high,high,high,high,positive,other,而且我還要去知本泡溫泉
dialogue-0073,dialogue-0073-009,語者二,high,high,high,high,high,negative,other,台東坐火車要五個小時欸
dialogue-0073,dialogue-0073-010,語者二,high,high,high,high,high,negative,other,而且這麼熱泡什麼溫泉
dialogue-0073,dialogue-0073-011,語者一,high,high,high,high,high,negative,other,啊一起搭火車就不會無聊啊
dialogue-0073,dialogue-0073-012,語者一,high,high,high,high,high,negative,other,不然你說你想去哪裡啊
dialogue-0073,dialogue-0073-013,語者二,high,high,high,high,high,negative,other,頂多去宜蘭吧
dialogue-0073,dialogue-0073-014,語者一,high,high,high,high,high,negative,other,不要
dialogue-0073,dialogue-0073-015,語者一,high,high,high,high,high,negative,other,宜蘭好無聊
dialogue-0073,dialogue-0073-016,語者一,high,high,high,high,high,negative,other,我們還是要去台東
dialogue-0073,dialogue-0073-017,語者二,high,high,high,high,high,neutral,other,宜蘭也有溫泉啊
dialogue-0073,dialogue-0073-018,語者二,high,high,high,high,high,neutral,other,風景也不錯很 chill 啊
dialogue-0073,dialogue-0073-019,語者一,high,high,high,high,high,negative,other,可是我沒有去過台東
dialogue-0073,dialogue-0073-020,語者一,high,high,high,high,high,negative,other,而且我想跟你們一起去
dialogue-0073,dialogue-0073-021,語者一,high,high,high,high,high,negative,other,不然之後又不知道什麼時候可以一起去欸
dialogue-0073,dialogue-0073-022,語者二,high,high,high,high,high,neutral,other,你竟然還沒去過台東
dialogue-0073,dialogue-0073-023,語者二,high,high,high,high,high,neutral,other,那如果要去的話
dialogue-0073,dialogue-0073-024,語者二,high,high,high,high,high,neutral,other,就要搭自強 emu 3000
dialogue-0073,dialogue-0073-025,語者一,high,high,high,high,high,positive,other,好啊
dialogue-0073,dialogue-0073-026,語者一,high,high,high,high,high,positive,other,耶
dialogue-0073,dialogue-0073-027,語者一,high,high,high,high,high,positive,other,台東走囉
dialogue-0073,dialogue-0073-028,語者二,high,high,high,high,high,positive,other,那你就想想你想去哪裡吧
dialogue-0073,dialogue-0073-029,語者一,high,high,high,high,high,positive,other,耶
dialogue-0078,dialogue-0078-000,語者一,high,high,high,high,high,neutral,other,您好
dialogue-0078,dialogue-0078-001,語者一,high,high,high,high,high,neutral,other,想跟您詢問一下
dialogue-0078,dialogue-0078-002,語者一,high,high,high,high,high,negative,other,有跟您反應房間的冷氣不會涼
dialogue-0078,dialogue-0078-003,語者一,high,high,high,high,high,negative,other,導致我們輾轉反側、徹夜難眠
dialogue-0078,dialogue-0078-004,語者二,high,high,high,high,high,neutral,other,好的
dialogue-0078,dialogue-0078-005,語者二,high,high,high,high,high,neutral,other,請問您的房間號碼是
dialogue-0078,dialogue-0078-006,語者一,high,high,high,high,high,neutral,other,546
dialogue-0078,dialogue-0078-007,語者二,high,high,high,high,high,neutral,other,好的
dialogue-0078,dialogue-0078-008,語者二,high,high,high,high,high,neutral,other,昨天櫃台有接獲您的電話
dialogue-0078,dialogue-0078-009,語者二,high,high,high,high,high,negative,other,很抱歉沒有馬上去處理您的冷氣
dialogue-0078,dialogue-0078-010,語者二,high,high,high,high,high,neutral,other,後來有向大家說明該區的空調系統故障
dialogue-0078,dialogue-0078-011,語者一,high,high,high,high,high,neutral,other,喔我瞭解了
dialogue-0078,dialogue-0078-012,語者一,high,high,high,high,high,negative,other,但因為我們昨天真的住的非常不舒服
dialogue-0078,dialogue-0078-013,語者一,high,high,high,high,high,negative,other,想請問你們是否有什麼部分退費的補償呢
dialogue-0078,dialogue-0078-014,語者二,high,high,high,high,high,neutral,other,是這樣的
dialogue-0078,dialogue-0078-015,語者二,high,high,high,high,high,neutral,other,我們昨天有和您們說可以換房間
