Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0514,dialogue-0514-027,語者一,high,high,high,high,high,neutral,other,好吧
dialogue-0520,dialogue-0520-000,語者一,high,high,high,high,high,neutral,other,老闆您好
dialogue-0520,dialogue-0520-001,語者一,high,high,high,high,high,neutral,other,請問這是什麼
dialogue-0520,dialogue-0520-002,語者二,high,high,high,high,high,neutral,other,這是從韓國原裝進口的涼鞋
dialogue-0520,dialogue-0520-003,語者二,high,high,high,high,high,neutral,other,這一區的是一雙$2999
dialogue-0520,dialogue-0520-004,語者一,high,high,high,high,high,neutral,other,都是手工編織的嗎
dialogue-0520,dialogue-0520-005,語者二,high,high,high,high,high,neutral,other,是的2999這區都是手工編織的
dialogue-0520,dialogue-0520-006,語者二,high,high,high,high,high,neutral,other,穿起來很涼爽也不會刺激皮膚
dialogue-0520,dialogue-0520-007,語者一,high,high,high,high,high,positive,other,哇這雙很好看誒
dialogue-0520,dialogue-0520-008,語者一,high,high,high,high,high,positive,other,很適合夏天海邊的感覺
dialogue-0520,dialogue-0520-009,語者二,high,high,high,high,high,positive,other,沒錯這在韓國也是很熱銷的款式
dialogue-0520,dialogue-0520-010,語者二,high,high,high,high,high,positive,other,夏天去海邊時可以穿
dialogue-0520,dialogue-0520-011,語者二,high,high,high,high,high,positive,other,現在也只剩這邊這兩雙了
dialogue-0520,dialogue-0520-012,語者二,high,high,high,high,high,positive,other,已經沒貨了
dialogue-0520,dialogue-0520-013,語者二,high,high,high,high,high,positive,other,要買要快
dialogue-0520,dialogue-0520-014,語者一,high,high,high,high,high,negative,other,但2999有點太貴了
dialogue-0520,dialogue-0520-015,語者一,high,high,high,high,high,negative,other,我的預算不夠
dialogue-0520,dialogue-0520-016,語者一,high,high,high,high,high,negative,other,老闆可以算便宜一點嗎
dialogue-0520,dialogue-0520-017,語者二,high,high,high,high,high,neutral,other,這個因為是從韓國直接進口的
dialogue-0520,dialogue-0520-018,語者二,high,high,high,high,high,neutral,other,我已經有盡量壓低價錢了
dialogue-0520,dialogue-0520-019,語者二,high,high,high,high,high,neutral,other,你去台灣別的地方絕對找不到更便宜的了!
dialogue-0520,dialogue-0520-020,語者二,high,high,high,high,high,neutral,other,如果有的話大概率是假貨!
dialogue-0520,dialogue-0520-021,語者二,high,high,high,high,high,neutral,other,妹妹 這樣真的很便宜了
dialogue-0520,dialogue-0520-022,語者一,high,high,high,high,high,negative,other,但是我如果買了這個月的生活費就不夠了
dialogue-0520,dialogue-0520-023,語者一,high,high,high,high,high,negative,other,真的不能便宜一點嗎
dialogue-0520,dialogue-0520-024,語者一,high,high,high,high,high,negative,other,2400可以嗎
dialogue-0520,dialogue-0520-025,語者二,high,high,high,high,high,neutral,other,最低就給你2599
dialogue-0520,dialogue-0520-026,語者二,high,high,high,high,high,neutral,other,不能再低了
dialogue-0520,dialogue-0520-027,語者二,high,high,high,high,high,neutral,other,不然就虧本了
dialogue-0520,dialogue-0520-028,語者一,high,high,high,high,high,neutral,other,好吧那我再考慮一下
dialogue-0520,dialogue-0520-029,語者一,high,high,high,high,high,neutral,other,謝謝老闆
dialogue-0528,dialogue-0528-000,語者一,high,high,high,high,high,negative,other,寶 我最近思緒有點亂
dialogue-0528,dialogue-0528-001,語者二,high,high,high,high,high,neutral,other,怎麼了
dialogue-0528,dialogue-0528-002,語者一,high,high,high,high,high,negative,other,就是書讀不進去 實習沒上 學長又不回訊息
dialogue-0528,dialogue-0528-003,語者二,high,high,high,high,high,neutral,other,怎麼會突然遇到這麼多問題呢
dialogue-0528,dialogue-0528-004,語者二,high,high,high,high,high,neutral,other,要不要娓娓道來
dialogue-0528,dialogue-0528-005,語者一,high,high,high,high,high,negative,other,就你也知道
dialogue-0528,dialogue-0528-006,語者一,high,high,high,high,high,negative,other,上星期認識一位醫學系的大四生
dialogue-0528,dialogue-0528-007,語者一,high,high,high,high,high,negative,other,然後我就覺得很有fu
dialogue-0528,dialogue-0528-008,語者一,high,high,high,high,high,negative,other,他也主動跟我加ig
dialogue-0528,dialogue-0528-009,語者一,high,high,high,high,high,negative,other,起初都有回我限動
dialogue-0528,dialogue-0528-010,語者一,high,high,high,high,high,negative,other,但現在連訊息都不讀了
dialogue-0528,dialogue-0528-011,語者二,high,high,high,high,high,neutral,other,會不會是他在忙啊
dialogue-0528,dialogue-0528-012,語者二,high,high,high,high,high,neutral,other,最近醫學系好像在忙著跑台
dialogue-0528,dialogue-0528-013,語者二,high,high,high,high,high,neutral,other,感覺超累
dialogue-0528,dialogue-0528-014,語者一,high,high,high,high,high,negative,other,我也是這樣說服自己
dialogue-0528,dialogue-0528-015,語者一,high,high,high,high,high,negative,other,但他都還是會發限動呀
dialogue-0528,dialogue-0528-016,語者二,high,high,high,high,high,neutral,other,那也是有人只發限動不回訊息的吧
dialogue-0528,dialogue-0528-017,語者一,high,high,high,high,high,negative,other,我覺得他冷掉了啦
dialogue-0528,dialogue-0528-018,語者一,high,high,high,high,high,negative,other,寶 喝酒嗎
dialogue-0528,dialogue-0528-019,語者二,high,high,high,high,high,positive,other,那就let it go
dialogue-0528,dialogue-0528-020,語者二,high,high,high,high,high,positive,other,下一個會更好
dialogue-0528,dialogue-0528-021,語者二,high,high,high,high,high,positive,other,哪次不喝
dialogue-0528,dialogue-0528-022,語者一,high,high,high,high,high,negative,other,然後實習啊 聽說只錄取碩士生
dialogue-0528,dialogue-0528-023,語者一,high,high,high,high,high,negative,other,但我投了十幾間 都沒上
dialogue-0528,dialogue-0528-024,語者一,high,high,high,high,high,negative,other,好挫折
dialogue-0528,dialogue-0528-025,語者二,high,high,high,high,high,neutral,other,沒事的 我也一直被刷掉
dialogue-0528,dialogue-0528-026,語者二,high,high,high,high,high,neutral,other,還是你要去事務所 我們去找審計老師
dialogue-0528,dialogue-0528-027,語者二,high,high,high,high,high,neutral,other,應該就可進了
dialogue-0528,dialogue-0528-028,語者一,high,high,high,high,high,positive,other,好誒 聽起來可行
dialogue-0628,dialogue-0628-000,語者一,high,high,high,high,high,positive,other,這位小姐妳穿的好貴氣喔
dialogue-0628,dialogue-0628-001,語者一,high,high,high,high,high,positive,other,要不要看一下我們這款護膚精華
dialogue-0628,dialogue-0628-002,語者一,high,high,high,high,high,positive,other,是專門給像推出給你們這樣事業有成又有經濟能力的中年女子的喔
dialogue-0628,dialogue-0628-003,語者一,high,high,high,high,high,positive,other,現在買一送一 平常我們都沒在特價
dialogue-0628,dialogue-0628-004,語者一,high,high,high,high,high,positive,other,一年就這一次喔
dialogue-0628,dialogue-0628-005,語者二,high,high,high,high,high,negative,other,但我對精華還好耶......
dialogue-0628,dialogue-0628-006,語者二,high,high,high,high,high,negative,other,我感覺我的皮膚還不錯，似乎不需要用到這樣的保養品
dialogue-0628,dialogue-0628-007,語者二,high,high,high,high,high,negative,other,而且這個價格......感覺有點偏高誒
dialogue-0628,dialogue-0628-008,語者一,high,high,high,high,high,positive,other,我們這款精華的價格高是因為採用了積雪草這個極難取得的藥材
dialogue-0628,dialogue-0628-009,語者一,high,high,high,high,high,positive,other,我覺得皮膚很好還是需要保養欸
dialogue-0628,dialogue-0628-010,語者一,high,high,high,high,high,positive,other,特別是這款是針對抗老防皺紋的
dialogue-0628,dialogue-0628-011,語者一,high,high,high,high,high,positive,other,如果您現在加入我們的會員之後買我們的產品還能夠打九五折
dialogue-0628,dialogue-0628-012,語者一,high,high,high,high,high,positive,other,集點還可以送您另一罐保濕化妝水
dialogue-0628,dialogue-0628-013,語者一,high,high,high,high,high,positive,other,真的划算啦!
dialogue-0628,dialogue-0628-014,語者二,high,high,high,high,high,neutral,other,咦是這樣嗎
dialogue-0628,dialogue-0628-015,語者二,high,high,high,high,high,neutral,other,好吧，我確實應該為抗衰老做些準備
dialogue-0628,dialogue-0628-016,語者一,high,high,high,high,high,positive,other,那就來一組精華吧!謝謝您的惠顧
dialogue-0630,dialogue-0630-000,語者一,high,high,high,high,high,negative,other,不好意思欸我上周買了這件短版上衣
dialogue-0630,dialogue-0630-001,語者一,high,high,high,high,high,negative,other,買了500，結果你們現在居然才賣299
dialogue-0630,dialogue-0630-002,語者一,high,high,high,high,high,negative,other,我這個窮學生不能虧太多錢啦
dialogue-0630,dialogue-0630-003,語者一,high,high,high,high,high,negative,other,最近家裡出了點狀況
dialogue-0630,dialogue-0630-004,語者一,high,high,high,high,high,negative,other,能不能幫我補差價
dialogue-0630,dialogue-0630-005,語者二,high,high,high,high,high,negative,other,實在是不好意思，但實在是沒辦法誒
dialogue-0630,dialogue-0630-006,語者二,high,high,high,high,high,negative,other,我們有明確表明只有折扣期間才有這個優惠喔
dialogue-0630,dialogue-0630-007,語者二,high,high,high,high,high,negative,other,公司也不會讓我們這麼做的
dialogue-0630,dialogue-0630-008,語者一,high,high,high,high,high,negative,other,是喔 你就不能通融通融嗎
dialogue-0630,dialogue-0630-009,語者一,high,high,high,high,high,negative,other,我覺得你們家的價位變來變去的好奇怪喔
dialogue-0630,dialogue-0630-010,語者二,high,high,high,high,high,negative,other,沒有辦法欸真的不好意思 ，公司有規定
dialogue-0630,dialogue-0630-011,語者二,high,high,high,high,high,negative,other,主要是因為回饋顧客才有這次折扣活動
dialogue-0630,dialogue-0630-012,語者二,high,high,high,high,high,negative,other,下次有折扣優惠時會再提醒您
dialogue-0630,dialogue-0630-013,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0644,dialogue-0644-000,語者一,high,high,high,high,high,positive,other,下禮拜考完試了，你應該有空吧
dialogue-0644,dialogue-0644-001,語者二,high,high,high,high,high,positive,other,當然有空！好期待考完出去玩
dialogue-0644,dialogue-0644-002,語者一,high,high,high,high,high,positive,other,我們要不要去九份一日遊啊
dialogue-0644,dialogue-0644-003,語者一,high,high,high,high,high,positive,other,很久沒出去玩了
dialogue-0644,dialogue-0644-004,語者二,high,high,high,high,high,neutral,other,我想想
dialogue-0644,dialogue-0644-005,語者二,high,high,high,high,high,neutral,other,但是我們沒有交通工具的話適合去九份這麼遠的地方嗎
dialogue-0644,dialogue-0644-006,語者一,high,high,high,high,high,positive,other,可以搭公車去，現在很方便
dialogue-0644,dialogue-0644-007,語者二,high,high,high,high,high,neutral,other,不過公車是不是要搭比較久？還是我們去近一點的地方，也可以多玩一點！
dialogue-0644,dialogue-0644-008,語者一,high,high,high,high,high,negative,other,是喔 好吧
dialogue-0644,dialogue-0644-009,語者一,high,high,high,high,high,negative,other,不然你近一點想去哪裡
dialogue-0644,dialogue-0644-010,語者二,high,high,high,high,high,positive,other,動物園怎麼樣？
dialogue-0644,dialogue-0644-011,語者二,high,high,high,high,high,positive,other,搭公車只要五分鐘
dialogue-0644,dialogue-0644-012,語者二,high,high,high,high,high,positive,other,又可以看動物！
dialogue-0644,dialogue-0644-013,語者一,high,high,high,high,high,positive,other,好的 我覺得可以
dialogue-0649,dialogue-0649-000,語者一,high,high,high,high,high,negative,other,這位顧客不好意思
dialogue-0649,dialogue-0649-001,語者一,high,high,high,high,high,negative,other,我們這邊沒有看到您的訂位紀錄唷
dialogue-0649,dialogue-0649-002,語者二,high,high,high,high,high,neutral,other,我是昨天有訂位的
dialogue-0649,dialogue-0649-003,語者一,high,high,high,high,high,neutral,other,會不會是您的訂單不小心按到取消了
dialogue-0649,dialogue-0649-004,語者二,high,high,high,high,high,negative,other,怎麼會呢？我是昨天下訂的
dialogue-0649,dialogue-0649-005,語者一,high,high,high,high,high,negative,other,但這邊真的沒有看到您的大名耶
dialogue-0649,dialogue-0649-006,語者二,high,high,high,high,high,neutral,other,那請問能現場候位嗎？還是希望今天可以在這裡用餐
dialogue-0649,dialogue-0649-007,語者一,high,high,high,high,high,neutral,other,沒有問題，現場候位大約要等30分鐘唷
dialogue-0649,dialogue-0649-008,語者一,high,high,high,high,high,neutral,other,那因為等待時間較久
dialogue-0649,dialogue-0649-009,語者一,high,high,high,high,high,neutral,other,先讓你們看菜單想好了可以做點餐
